team.id,team.name,team.logo,league.id,league.name,league.country,league.logo,league.flag,league.season,games.appearences,games.lineups,games.minutes,games.number,games.position,games.rating,games.captain,substitutes.in,substitutes.out,substitutes.bench,shots.total,shots.on,goals.total,goals.conceded,goals.assists,goals.saves,passes.total,passes.key,passes.accuracy,tackles.total,tackles.blocks,tackles.interceptions,duels.total,duels.won,dribbles.attempts,dribbles.success,dribbles.past,fouls.drawn,fouls.committed,cards.yellow,cards.yellowred,cards.red,penalty.won,penalty.commited,penalty.scored,penalty.missed,penalty.saved,player.id,player.name,player.firstname,player.lastname,player.age,player.birth.date,player.birth.place,player.birth.country,player.nationality,player.height,player.weight,player.injured,player.photo
848,Hangzhou Greentown,https://media-3.api-sports.io/football/teams/848.png,170,League One,China,https://media-3.api-sports.io/football/leagues/170.png,https://media.api-sports.io/flags/cn.svg,2020,,,,,Defender,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12480,Hongyou Wang,Hongyou,Wang,35.0,1985-01-23,,China PR,China PR,188 cm,83 kg,False,https://media.api-sports.io/football/players/12480.png
1436,Beijing Baxy,https://media.api-sports.io/football/teams/1436.png,170,League One,China,https://media-3.api-sports.io/football/leagues/170.png,https://media-3.api-sports.io/flags/cn.svg,2020,,,,,Defender,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12506,Jiade Zhuang,Jiade,Zhuang,25.0,1995-05-29,,China PR,China PR,180 cm,,False,https://media.api-sports.io/football/players/12506.png
835,Beijing Renhe,https://media.api-sports.io/football/teams/835.png,170,League One,China,https://media-3.api-sports.io/football/leagues/170.png,https://media.api-sports.io/flags/cn.svg,2020,0.0,0.0,0.0,,Defender,,False,0.0,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,13100,Du Wenyang,Wenyang,Du,31.0,1990-01-28,,China PR,China PR,182 cm,75 kg,False,https://media-3.api-sports.io/football/players/13100.png
835,Beijing Renhe,https://media-3.api-sports.io/football/teams/835.png,170,League One,China,https://media-3.api-sports.io/football/leagues/170.png,https://media-3.api-sports.io/flags/cn.svg,2020,16.0,16.0,1383.0,,Defender,,False,0.0,0.0,0.0,,,1.0,,,,,,,,,,,,,,,,,1.0,0.0,1.0,,,,,,13107,Houliang Wan,Houliang,Wan,35.0,1986-02-25,Beijing,China PR,China PR,187 cm,80 kg,False,https://media.api-sports.io/football/players/13107.png
835,Beijing Renhe,https://media-3.api-sports.io/football/teams/835.png,170,League One,China,https://media-3.api-sports.io/football/leagues/170.png,https://media-3.api-sports.io/flags/cn.svg,2020,4.0,3.0,274.0,,Goalkeeper,,False,1.0,0.0,14.0,,,0.0,,,,,,,,,,,,,,,,,2.0,0.0,0.0,,,,,,78899,Zilin Zhu,Zilin,Zhu,32.0,1989-08-17,Shenyang,China PR,China PR,189 cm,87 kg,False,https://media-3.api-sports.io/football/players/78899.png
835,Beijing Renhe,https://media-3.api-sports.io/football/teams/835.png,170,League One,China,https://media.api-sports.io/football/leagues/170.png,https://media-3.api-sports.io/flags/cn.svg,2020,11.0,10.0,754.0,,Defender,,False,1.0,4.0,7.0,,,0.0,,,,,,,,,,,,,,,,,2.0,0.0,0.0,,,,,,78909,Jiwei Shi,Jiwei,Shi,26.0,1995-05-07,,China PR,China PR,175 cm,,False,https://media-3.api-sports.io/football/players/78909.png
841,Guizhou Zhicheng,https://media-3.api-sports.io/football/teams/841.png,170,League One,China,https://media-3.api-sports.io/football/leagues/170.png,https://media-3.api-sports.io/flags/cn.svg,2020,7.0,3.0,370.0,,Defender,,False,4.0,1.0,12.0,,,0.0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,80865,Zhi Zhang,Zhi,Zhang,32.0,1989-02-18,Guiyang,China PR,China PR,185 cm,78 kg,False,https://media.api-sports.io/football/players/80865.png
5686,Sichuan Jiuniu,https://media.api-sports.io/football/teams/5686.png,170,League One,China,https://media.api-sports.io/football/leagues/170.png,https://media-3.api-sports.io/flags/cn.svg,2020,,,,,Midfielder,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80929,Jinliang Wang,Jinliang,Wang,27.0,1993-08-28,,China PR,China PR,180 cm,74 kg,False,https://media.api-sports.io/football/players/80929.png
5686,Sichuan Jiuniu,https://media.api-sports.io/football/teams/5686.png,170,League One,China,https://media.api-sports.io/football/leagues/170.png,https://media-3.api-sports.io/flags/cn.svg,2020,8.0,3.0,188.0,,Midfielder,,False,5.0,3.0,11.0,,,0.0,,,,,,,,,,,,,,,,,3.0,0.0,0.0,,,,,,125995,Yiyao Cao,Yiyao,Cao,24.0,1997-11-05,,China PR,China PR,185 cm,,False,https://media-3.api-sports.io/football/players/125995.png
5686,Sichuan Jiuniu,https://media-3.api-sports.io/football/teams/5686.png,170,League One,China,https://media-3.api-sports.io/football/leagues/170.png,https://media.api-sports.io/flags/cn.svg,2020,0.0,0.0,0.0,,Midfielder,,False,0.0,0.0,9.0,,,0.0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,126065,Xialu Shan,Xialu,Shan,30.0,1991-01-23,,China PR,China PR,175 cm,,False,https://media.api-sports.io/football/players/126065.png
5686,Sichuan Jiuniu,https://media.api-sports.io/football/teams/5686.png,170,League One,China,https://media.api-sports.io/football/leagues/170.png,https://media-3.api-sports.io/flags/cn.svg,2020,2.0,1.0,134.0,,Defender,,False,1.0,0.0,4.0,,,0.0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,277696,Xufei Xing,Xufei,Xing,32.0,1989-03-27,,China PR,China PR,187 cm,81 kg,False,https://media-3.api-sports.io/football/players/277696.png
5686,Sichuan Jiuniu,https://media.api-sports.io/football/teams/5686.png,170,League One,China,https://media-3.api-sports.io/football/leagues/170.png,https://media-3.api-sports.io/flags/cn.svg,2020,,,,,Midfielder,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277703,Fei Xue,Fei,Xue,33.0,1987-10-29,Beijing,China PR,China PR,178 cm,62 kg,False,https://media-3.api-sports.io/football/players/277703.png
1435,Xinjiang Tianshan,https://media-3.api-sports.io/football/teams/1435.png,170,League One,China,https://media.api-sports.io/football/leagues/170.png,https://media-3.api-sports.io/flags/cn.svg,2020,0.0,0.0,0.0,,Defender,,False,0.0,0.0,7.0,,,0.0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,277708,Baoda Wang,Baoda,Wang,28.0,1993-06-13,,China PR,China PR,186 cm,82 kg,False,https://media.api-sports.io/football/players/277708.png
1436,Beijing Baxy,https://media.api-sports.io/football/teams/1436.png,170,League One,China,https://media.api-sports.io/football/leagues/170.png,https://media.api-sports.io/flags/cn.svg,2020,11.0,8.0,695.0,,Midfielder,,False,3.0,5.0,6.0,,,0.0,,,,,,,,,,,,,,,,,4.0,0.0,0.0,,,,,,277815,Anizirjan Askar,Anizirjan,Askar,21.0,1999-02-17,,China PR,China PR,177 cm,72 kg,False,https://media-3.api-sports.io/football/players/277815.png
1436,Beijing Baxy,https://media-3.api-sports.io/football/teams/1436.png,170,League One,China,https://media-3.api-sports.io/football/leagues/170.png,https://media.api-sports.io/flags/cn.svg,2020,5.0,0.0,41.0,,Attacker,,False,5.0,0.0,11.0,,,0.0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,277838,Ming Li,Ming,Li,21.0,1999-01-21,,China PR,China PR,181 cm,76 kg,False,https://media-3.api-sports.io/football/players/277838.png
835,Beijing Renhe,https://media-3.api-sports.io/football/teams/835.png,170,League One,China,https://media.api-sports.io/football/leagues/170.png,https://media.api-sports.io/flags/cn.svg,2020,0.0,0.0,0.0,,Defender,,False,0.0,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,278412,Shisen Li,Shisen,Li,20.0,2001-03-05,,China PR,China PR,192 cm,68 kg,False,https://media.api-sports.io/football/players/278412.png
1436,Beijing Baxy,https://media-3.api-sports.io/football/teams/1436.png,170,League One,China,https://media-3.api-sports.io/football/leagues/170.png,https://media-3.api-sports.io/flags/cn.svg,2020,0.0,0.0,0.0,,Defender,,False,0.0,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,278426,Zhen Zhang,Zhen,Zhang,21.0,1999-04-16,,China PR,China PR,185 cm,77 kg,False,https://media-3.api-sports.io/football/players/278426.png
1436,Beijing Baxy,https://media.api-sports.io/football/teams/1436.png,170,League One,China,https://media-3.api-sports.io/football/leagues/170.png,https://media-3.api-sports.io/flags/cn.svg,2020,0.0,0.0,0.0,,Defender,,False,0.0,0.0,1.0,,,0.0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,288071,Yuming Zeng,Yuming,Zeng,23.0,1997-01-22,,China PR,China PR,179 cm,72 kg,False,https://media-3.api-sports.io/football/players/288071.png
45,Everton,https://media.api-sports.io/football/teams/45.png,39,Premier League,England,https://media.api-sports.io/football/leagues/39.png,https://media-3.api-sports.io/flags/gb.svg,2022,0.0,0.0,0.0,,Midfielder,,False,0.0,0.0,5.0,,,0.0,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,0.0,0.0,,326,Allan Marques Loureiro,Allan,Marques Loureiro,32.0,1991-01-08,Rio de Janeiro,Brazil,Brazil,174 cm,77 kg,False,https://media.api-sports.io/football/players/326.png
48,West Ham,https://media-3.api-sports.io/football/teams/48.png,39,Premier League,England,https://media.api-sports.io/football/leagues/39.png,https://media-3.api-sports.io/flags/gb.svg,2022,0.0,0.0,0.0,,Attacker,,False,0.0,0.0,1.0,,,0.0,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,0.0,0.0,,1131,A. Oko-Flex,Armstrong Echezolachukwu Inya,Oko-Flex,21.0,2002-03-02,Dublin,Republic of Ireland,Republic of Ireland,,,False,https://media-3.api-sports.io/football/players/1131.png
34,Newcastle,https://media-3.api-sports.io/football/teams/34.png,39,Premier League,England,https://media.api-sports.io/football/leagues/39.png,https://media.api-sports.io/flags/gb.svg,2022,0.0,0.0,0.0,,Defender,,False,0.0,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,18893,F. Fernández,Federico,Fernández,34.0,1989-02-21,Tres Algarrobos,Argentina,Argentina,190 cm,83 kg,False,https://media.api-sports.io/football/players/18893.png
48,West Ham,https://media.api-sports.io/football/teams/48.png,39,Premier League,England,https://media.api-sports.io/football/leagues/39.png,https://media.api-sports.io/flags/gb.svg,2022,0.0,0.0,0.0,,Midfielder,,False,0.0,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,154807,Daniel Chesters,Daniel,Chesters,20.0,2002-04-04,,England,England,,,False,https://media.api-sports.io/football/players/154807.png
40,Liverpool,https://media.api-sports.io/football/teams/40.png,39,Premier League,England,https://media-3.api-sports.io/football/leagues/39.png,https://media.api-sports.io/flags/gb.svg,2022,,,,,Goalkeeper,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180866,Marcelo,Marcelo,de Araújo Pitaluga Filho,20.0,2002-12-20,Niterói,Brazil,Brazil,191 cm,75 kg,False,https://media-3.api-sports.io/football/players/180866.png
33,Manchester United,https://media-3.api-sports.io/football/teams/33.png,39,Premier League,England,https://media-3.api-sports.io/football/leagues/39.png,https://media.api-sports.io/flags/gb.svg,2022,,,,,Midfielder,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216770,I. Hansen-Aarøen,Isak,Hansen-Aarøen,18.0,2004-08-22,Tromsø,Norway,Norway,173 cm,,False,https://media-3.api-sports.io/football/players/216770.png
49,Chelsea,https://media.api-sports.io/football/teams/49.png,39,Premier League,England,https://media-3.api-sports.io/football/leagues/39.png,https://media-3.api-sports.io/flags/gb.svg,2022,0.0,0.0,0.0,,Midfielder,,False,0.0,0.0,1.0,,,0.0,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,0.0,0.0,,274550,H. Vale,Harvey James,Vale,20.0,2003-09-11,,England,England,,,False,https://media.api-sports.io/football/players/274550.png
33,Manchester United,https://media.api-sports.io/football/teams/33.png,39,Premier League,England,https://media-3.api-sports.io/football/leagues/39.png,https://media.api-sports.io/flags/gb.svg,2022,,,,,Attacker,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,282133,J. Hugill,Joseph,Brennen Hugill,19.0,2003-10-19,Durham,England,England,188 cm,,False,https://media-3.api-sports.io/football/players/282133.png
33,Manchester United,https://media.api-sports.io/football/teams/33.png,39,Premier League,England,https://media-3.api-sports.io/football/leagues/39.png,https://media.api-sports.io/flags/gb.svg,2022,,,,,Attacker,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,282136,N. Emeran,Noam,Fritz Emeran,20.0,2002-09-24,Paray-le-Monial,France,France,179 cm,,False,https://media.api-sports.io/football/players/282136.png
40,Liverpool,https://media.api-sports.io/football/teams/40.png,39,Premier League,England,https://media-3.api-sports.io/football/leagues/39.png,https://media.api-sports.io/flags/gb.svg,2022,,,,,Midfielder,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,284253,D. Corness,Dominic,Corness,19.0,2003-05-05,,England,England,,,False,https://media.api-sports.io/football/players/284253.png
33,Manchester United,https://media.api-sports.io/football/teams/33.png,39,Premier League,England,https://media-3.api-sports.io/football/leagues/39.png,https://media-3.api-sports.io/flags/gb.svg,2022,,,,,Defender,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,284391,S. Murray,Sam,Murray,18.0,2004-09-25,,England,England,,,False,https://media-3.api-sports.io/football/players/284391.png
42,Arsenal,https://media.api-sports.io/football/teams/42.png,39,Premier League,England,https://media-3.api-sports.io/football/leagues/39.png,https://media-3.api-sports.io/flags/gb.svg,2022,,,,,Defender,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,284421,T. Foran,Taylor,Foran,19.0,2003-10-14,,England,England,,,False,https://media-3.api-sports.io/football/players/284421.png
52,Crystal Palace,https://media-3.api-sports.io/football/teams/52.png,39,Premier League,England,https://media.api-sports.io/football/leagues/39.png,https://media.api-sports.io/flags/gb.svg,2022,,,,,Defender,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,284493,T. Adaramola,Omotayo Daniel,Adaramola,19.0,2003-11-14,Dublin,Nigeria,Republic of Ireland,,,False,https://media-3.api-sports.io/football/players/284493.png
42,Arsenal,https://media-3.api-sports.io/football/teams/42.png,39,Premier League,England,https://media-3.api-sports.io/football/leagues/39.png,https://media.api-sports.io/flags/gb.svg,2022,,,,,Goalkeeper,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,284539,H. Graczyk,Hubert,Graczyk,19.0,2003-02-28,,Poland,England,,,False,https://media-3.api-sports.io/football/players/284539.png
42,Arsenal,https://media.api-sports.io/football/teams/42.png,39,Premier League,England,https://media.api-sports.io/football/leagues/39.png,https://media.api-sports.io/flags/gb.svg,2022,,,,,Defender,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,284557,Z. Monlouis,Zane,Monlouis,19.0,2003-10-16,,England,England,,,False,https://media-3.api-sports.io/football/players/284557.png
42,Arsenal,https://media-3.api-sports.io/football/teams/42.png,39,Premier League,England,https://media.api-sports.io/football/leagues/39.png,https://media-3.api-sports.io/flags/gb.svg,2022,,,,,Attacker,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,284571,C. Sagoe,Charles Kwame,Sagoe Junior,18.0,2004-07-24,,Ghana,England,,,False,https://media-3.api-sports.io/football/players/284571.png
40,Liverpool,https://media.api-sports.io/football/teams/40.png,39,Premier League,England,https://media.api-sports.io/football/leagues/39.png,https://media-3.api-sports.io/flags/gb.svg,2022,0.0,0.0,0.0,,Goalkeeper,,False,0.0,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,287111,F. Mrozek,Fabian,Mrozek,19.0,2003-09-28,,Poland,Poland,,,False,https://media.api-sports.io/football/players/287111.png
33,Manchester United,https://media.api-sports.io/football/teams/33.png,39,Premier League,England,https://media.api-sports.io/football/leagues/39.png,https://media-3.api-sports.io/flags/gb.svg,2022,,,,,Midfielder,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,303010,D. Gore,Daniel,Gore,18.0,2004-09-26,,England,England,,,False,https://media-3.api-sports.io/football/players/303010.png
42,Arsenal,https://media.api-sports.io/football/teams/42.png,39,Premier League,England,https://media-3.api-sports.io/football/leagues/39.png,https://media.api-sports.io/flags/gb.svg,2022,,,,,Defender,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309505,Reuell Walters,Reuell,Walters,18.0,2004-12-16,,England,England,,,False,https://media-3.api-sports.io/football/players/309505.png
42,Arsenal,https://media-3.api-sports.io/football/teams/42.png,39,Premier League,England,https://media-3.api-sports.io/football/leagues/39.png,https://media-3.api-sports.io/flags/gb.svg,2022,,,,,Midfielder,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,313245,M. Lewis-Skelly,Myles Anthony,Lewis-Skelly,16.0,2006-09-26,,England,England,,,False,https://media-3.api-sports.io/football/players/313245.png
848,Hangzhou Greentown,https://media-3.api-sports.io/football/teams/848.png,170,League One,China,https://media.api-sports.io/football/leagues/170.png,https://media-3.api-sports.io/flags/cn.svg,2020,8.0,5.0,449.0,,Midfielder,,False,3.0,1.0,5.0,,,1.0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,12488,Wang Guanyi,Guanyi,Wang,32.0,1989-04-09,Tianjin,China PR,China PR,188 cm,74 kg,False,https://media.api-sports.io/football/players/12488.png
1436,Beijing Baxy,https://media-3.api-sports.io/football/teams/1436.png,170,League One,China,https://media.api-sports.io/football/leagues/170.png,https://media.api-sports.io/flags/cn.svg,2020,,,,,Defender,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12501,Xinlong Duan,Xinlong,Duan,21.0,2000-12-15,,China PR,China PR,192 cm,78 kg,False,https://media-3.api-sports.io/football/players/12501.png
1436,Beijing Baxy,https://media.api-sports.io/football/teams/1436.png,170,League One,China,https://media.api-sports.io/football/leagues/170.png,https://media.api-sports.io/flags/cn.svg,2020,0.0,0.0,0.0,,Defender,,False,0.0,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,12501,Xinlong Duan,Xinlong,Duan,21.0,2000-12-15,,China PR,China PR,192 cm,78 kg,False,https://media-3.api-sports.io/football/players/12501.png
1436,Beijing Baxy,https://media-3.api-sports.io/football/teams/1436.png,170,League One,China,https://media.api-sports.io/football/leagues/170.png,https://media-3.api-sports.io/flags/cn.svg,2020,11.0,10.0,900.0,,Midfielder,,False,1.0,1.0,4.0,,,0.0,,,,,,,,,,,,,,,,,5.0,0.0,0.0,,,,,,12508,Lingjiang Fan,Lingjiang,Fan,32.0,1989-10-08,Beijing,China PR,China PR,178 cm,67 kg,False,https://media.api-sports.io/football/players/12508.png
834,Changchun Yatai,https://media-3.api-sports.io/football/teams/834.png,170,League One,China,https://media.api-sports.io/football/leagues/170.png,https://media-3.api-sports.io/flags/cn.svg,2020,0.0,0.0,0.0,,Goalkeeper,,False,0.0,0.0,8.0,,,0.0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,12526,Liu Yu,Yu,Liu,26.0,1995-02-21,Liaoning,China PR,China PR,185 cm,83 kg,False,https://media-3.api-sports.io/football/players/12526.png
834,Changchun Yatai,https://media-3.api-sports.io/football/teams/834.png,170,League One,China,https://media-3.api-sports.io/football/leagues/170.png,https://media-3.api-sports.io/flags/cn.svg,2020,0.0,0.0,0.0,,Defender,,False,0.0,0.0,7.0,,,0.0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,12533,Xiao Yufeng,Yufeng,Xiao,26.0,1995-01-23,,China PR,China PR,185 cm,80 kg,False,https://media-3.api-sports.io/football/players/12533.png
1435,Xinjiang Tianshan,https://media.api-sports.io/football/teams/1435.png,170,League One,China,https://media-3.api-sports.io/football/leagues/170.png,https://media-3.api-sports.io/flags/cn.svg,2020,14.0,11.0,916.0,,Midfielder,,False,3.0,7.0,6.0,,,0.0,,,,,,,,,,,,,,,,,1.0,0.0,0.0,,,,,,12630,Yehya Ablikim,Yehya,Ablikim,32.0,1989-01-03,,China PR,China PR,175 cm,64 kg,False,https://media-3.api-sports.io/football/players/12630.png
1435,Xinjiang Tianshan,https://media-3.api-sports.io/football/teams/1435.png,170,League One,China,https://media-3.api-sports.io/football/leagues/170.png,https://media.api-sports.io/flags/cn.svg,2020,8.0,0.0,168.0,,Midfielder,,False,8.0,0.0,13.0,,,0.0,,,,,,,,,,,,,,,,,1.0,0.0,0.0,,,,,,12636,Jiachi Xiang,Jiachi,Xiang,28.0,1993-01-10,Wuhan,China PR,China PR,184 cm,65 kg,False,https://media-3.api-sports.io/football/players/12636.png
835,Beijing Renhe,https://media.api-sports.io/football/teams/835.png,170,League One,China,https://media.api-sports.io/football/leagues/170.png,https://media.api-sports.io/flags/cn.svg,2020,0.0,0.0,0.0,,Midfielder,,False,0.0,0.0,2.0,,,0.0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,13115,Jinghao Lin,Jinghao,Lin,21.0,2000-02-06,,China PR,China PR,187 cm,68 kg,False,https://media.api-sports.io/football/players/13115.png
835,Beijing Renhe,https://media.api-sports.io/football/teams/835.png,170,League One,China,https://media.api-sports.io/football/leagues/170.png,https://media-3.api-sports.io/flags/cn.svg,2020,16.0,14.0,1079.0,,Midfielder,,False,2.0,8.0,3.0,,,0.0,,,,,,,,,,,,,,,,,1.0,0.0,0.0,,,,,,78726,Wenhe Yu,Wenhe,Yu,26.0,1995-08-05,,China PR,China PR,174 cm,68 kg,False,https://media-3.api-sports.io/football/players/78726.png
